15,2017-03-11 14:43:29.525317,563,232,824,
82,2017-03-11 14:43:29.525317,520,127,744,
47,2017-03-11 14:43:29.525317,740,965,285,
75,2017-03-11 14:43:29.525317,269,779,176,
8,2017-03-11 14:43:29.525317,496,964,832,
63,2017-03-11 14:43:29.525317,799,616,722,
17,2017-03-11 14:43:29.525317,82,348,497,
91,2017-03-11 14:43:29.525317,267,646,63,
83,2017-03-11 14:43:29.525317,877,886,649,
40,2017-03-11 14:43:29.525317,13,393,871,
75,2017-03-11 14:43:29.525317,358,156,507,
63,2017-03-11 14:43:29.525317,935,683,704,
43,2017-03-11 14:43:29.525317,647,536,65,
45,2017-03-11 14:43:29.525317,151,787,611,
23,2017-03-11 14:43:29.525317,135,108,144,
40,2017-03-11 14:43:29.525317,754,207,232,
63,2017-03-11 14:43:29.525317,93,881,29,
11,2017-03-11 14:43:29.525317,274,900,859,
63,2017-03-11 14:43:29.525317,56,366,260,
99,2017-03-11 14:43:29.525317,49,964,422,
70,2017-03-11 14:43:29.525317,500,487,141,
65,2017-03-11 14:43:29.525317,274,752,885,
41,2017-03-11 14:43:29.525317,860,29,812,
61,2017-03-11 14:43:29.525317,235,44,245,
33,2017-03-11 14:43:29.525317,925,274,434,
20,2017-03-11 14:43:29.525317,175,293,832,
23,2017-03-11 14:43:29.525317,659,92,222,
71,2017-03-11 14:43:29.525317,56,644,403,
56,2017-03-11 14:43:29.525317,131,544,206,
41,2017-03-11 14:43:29.525317,296,91,815,
16,2017-03-11 14:43:29.525317,120,627,770,
36,2017-03-11 14:43:29.525317,671,16,683,
60,2017-03-11 14:43:29.525317,290,118,795,
46,2017-03-11 14:43:29.525317,411,627,696,
7,2017-03-11 14:43:29.525317,718,918,778,
77,2017-03-11 14:43:29.525317,562,181,329,
69,2017-03-11 14:43:29.525317,726,535,100,
2,2017-03-11 14:43:29.525317,626,915,178,
75,2017-03-11 14:43:29.525317,542,949,101,
21,2017-03-11 14:43:29.525317,964,785,809,
25,2017-03-11 14:43:29.525317,902,604,719,
31,2017-03-11 14:43:29.525317,230,415,384,
95,2017-03-11 14:43:29.525317,333,162,722,
90,2017-03-11 14:43:29.525317,343,52,590,
7,2017-03-11 14:43:29.525317,587,689,91,
21,2017-03-11 14:43:29.525317,604,269,960,
15,2017-03-11 14:43:29.525317,218,61,359,
18,2017-03-11 14:43:29.525317,846,168,437,
75,2017-03-11 14:43:29.525317,772,156,62,
0,2017-03-11 14:43:29.525317,571,445,951,
90,2017-03-11 14:43:29.525317,607,673,801,
95,2017-03-11 14:43:29.525317,725,390,19,
31,2017-03-11 14:43:29.525317,80,110,525,
68,2017-03-11 14:43:29.525317,379,485,831,
60,2017-03-11 14:43:29.525317,546,190,780,
39,2017-03-11 14:43:29.525317,358,217,141,
13,2017-03-11 14:43:29.525317,373,202,132,
94,2017-03-11 14:43:29.525317,647,83,850,
25,2017-03-11 14:43:29.525317,756,650,205,
48,2017-03-11 14:43:29.525317,41,224,793,
12,2017-03-11 14:43:29.525317,334,319,805,
71,2017-03-11 14:43:29.525317,804,635,311,
35,2017-03-11 14:43:29.525317,825,91,743,
18,2017-03-11 14:43:29.525317,308,883,314,
68,2017-03-11 14:43:29.525317,85,446,626,
73,2017-03-11 14:43:29.525317,529,476,987,
28,2017-03-11 14:43:29.525317,126,192,766,
17,2017-03-11 14:43:29.525317,416,559,287,
75,2017-03-11 14:43:29.525317,878,92,464,
68,2017-03-11 14:43:29.525317,727,775,32,
55,2017-03-11 14:43:29.525317,866,774,736,
17,2017-03-11 14:43:29.525317,657,49,855,
74,2017-03-11 14:43:29.525317,495,481,476,
2,2017-03-11 14:43:29.525317,957,463,309,
8,2017-03-11 14:43:29.525317,655,75,249,
7,2017-03-11 14:43:29.525317,634,536,822,
51,2017-03-11 14:43:29.525317,628,285,194,
35,2017-03-11 14:43:29.525317,60,225,907,
93,2017-03-11 14:43:29.525317,999,643,100,
66,2017-03-11 14:43:29.525317,693,955,400,
19,2017-03-11 14:43:29.525317,436,875,212,
39,2017-03-11 14:43:29.525317,338,521,476,
99,2017-03-11 14:43:29.525317,596,725,64,
23,2017-03-11 14:43:29.525317,262,886,742,
89,2017-03-11 14:43:29.525317,172,936,245,
23,2017-03-11 14:43:29.525317,161,152,158,
16,2017-03-11 14:43:29.525317,795,258,817,
49,2017-03-11 14:43:29.525317,213,217,676,
65,2017-03-11 14:43:29.525317,92,888,42,
43,2017-03-11 14:43:29.525317,409,518,423,
0,2017-03-11 14:43:29.525317,244,487,235,
51,2017-03-11 14:43:29.525317,373,977,395,
54,2017-03-11 14:43:29.525317,912,639,777,
7,2017-03-11 14:43:29.525317,791,934,234,
59,2017-03-11 14:43:29.525317,192,51,75,
40,2017-03-11 14:43:29.525317,268,751,53,
36,2017-03-11 14:43:29.525317,639,95,789,
5,2017-03-11 14:43:29.525317,614,212,53,
86,2017-03-11 14:43:29.525317,699,287,363,
7,2017-03-11 14:43:29.525317,264,758,617,
18,2017-03-11 14:43:29.525317,397,393,250,
19,2017-03-11 14:43:29.525317,328,483,775,
52,2017-03-11 14:43:29.525317,534,849,924,
80,2017-03-11 14:43:29.525317,601,977,162,
24,2017-03-11 14:43:29.525317,72,951,288,
69,2017-03-11 14:43:29.525317,163,341,544,
86,2017-03-11 14:43:29.525317,628,906,934,
89,2017-03-11 14:43:29.525317,664,551,69,
6,2017-03-11 14:43:29.525317,944,318,249,
27,2017-03-11 14:43:29.525317,802,23,791,
34,2017-03-11 14:43:29.525317,873,715,138,
47,2017-03-11 14:43:29.525317,692,300,713,
76,2017-03-11 14:43:29.525317,251,1,451,
41,2017-03-11 14:43:29.525317,342,994,275,
97,2017-03-11 14:43:29.525317,901,209,863,
56,2017-03-11 14:43:29.525317,759,932,626,
70,2017-03-11 14:43:29.525317,251,874,975,
5,2017-03-11 14:43:29.525317,898,766,389,
77,2017-03-11 14:43:29.525317,481,527,244,
17,2017-03-11 14:43:29.525317,827,957,937,
8,2017-03-11 14:43:29.525317,959,388,491,
30,2017-03-11 14:43:29.525317,382,766,272,
28,2017-03-11 14:43:29.525317,975,136,848,
73,2017-03-11 14:43:29.525317,68,473,438,
32,2017-03-11 14:43:29.525317,348,413,371,
25,2017-03-11 14:43:29.525317,179,760,16,
66,2017-03-11 14:43:29.525317,287,260,833,
11,2017-03-11 14:43:29.525317,218,770,192,
18,2017-03-11 14:43:29.525317,158,683,478,
54,2017-03-11 14:43:29.525317,449,750,822,
42,2017-03-11 14:43:29.525317,886,670,159,
95,2017-03-11 14:43:29.525317,143,597,272,
49,2017-03-11 14:43:29.525317,9,644,736,
19,2017-03-11 14:43:29.525317,404,752,849,
69,2017-03-11 14:43:29.525317,13,681,805,
23,2017-03-11 14:43:29.525317,451,997,407,
61,2017-03-11 14:43:29.525317,680,884,149,
13,2017-03-11 14:43:29.525317,634,971,553,
52,2017-03-11 14:43:29.525317,641,711,474,
78,2017-03-11 14:43:29.525317,308,746,275,
32,2017-03-11 14:43:29.525317,390,11,506,
79,2017-03-11 14:43:29.525317,763,355,484,
78,2017-03-11 14:43:29.525317,36,289,6,
49,2017-03-11 14:43:29.525317,286,413,96,
97,2017-03-11 14:43:29.525317,297,245,94,
93,2017-03-11 14:43:29.525317,216,647,451,
86,2017-03-11 14:43:29.525317,358,925,641,
67,2017-03-11 14:43:29.525317,671,916,984,
6,2017-03-11 14:43:29.525317,926,490,854,
69,2017-03-11 14:43:29.525317,845,338,465,
88,2017-03-11 14:43:29.525317,627,471,368,
91,2017-03-11 14:43:29.525317,884,464,878,
18,2017-03-11 14:43:29.525317,709,972,112,
92,2017-03-11 14:43:29.525317,619,563,781,
98,2017-03-11 14:43:29.525317,488,422,644,
16,2017-03-11 14:43:29.525317,337,628,219,
26,2017-03-11 14:43:29.525317,118,73,953,
96,2017-03-11 14:43:29.525317,410,418,843,
4,2017-03-11 14:43:29.525317,890,211,950,
77,2017-03-11 14:43:29.525317,674,828,954,
38,2017-03-11 14:43:29.525317,800,66,307,
42,2017-03-11 14:43:29.525317,630,88,396,
12,2017-03-11 14:43:29.525317,510,40,277,
85,2017-03-11 14:43:29.525317,668,496,111,
79,2017-03-11 14:43:29.525317,568,64,748,
98,2017-03-11 14:43:29.525317,483,590,16,
37,2017-03-11 14:43:29.525317,801,966,146,
48,2017-03-11 14:43:29.525317,794,100,859,
59,2017-03-11 14:43:29.525317,166,166,12,
80,2017-03-11 14:43:29.525317,254,408,914,
76,2017-03-11 14:43:29.525317,448,190,612,
12,2017-03-11 14:43:29.525317,686,723,901,
25,2017-03-11 14:43:29.525317,787,649,233,
27,2017-03-11 14:43:29.525317,239,249,641,
4,2017-03-11 14:43:29.525317,214,787,516,
1,2017-03-11 14:43:29.525317,887,374,601,
5,2017-03-11 14:43:29.525317,540,614,850,
79,2017-03-11 14:43:29.525317,22,764,559,
47,2017-03-11 14:43:29.525317,954,170,586,
64,2017-03-11 14:43:29.525317,893,487,894,
68,2017-03-11 14:43:29.525317,136,127,949,
37,2017-03-11 14:43:29.525317,375,590,415,
59,2017-03-11 14:43:29.525317,377,930,598,
26,2017-03-11 14:43:29.525317,304,199,319,
84,2017-03-11 14:43:29.525317,813,169,639,
83,2017-03-11 14:43:29.525317,932,197,305,
89,2017-03-11 14:43:29.525317,368,891,526,
26,2017-03-11 14:43:29.525317,378,419,940,
51,2017-03-11 14:43:29.525317,546,888,888,
92,2017-03-11 14:43:29.525317,478,303,512,
86,2017-03-11 14:43:29.525317,234,109,121,
54,2017-03-11 14:43:29.525317,309,439,383,
12,2017-03-11 14:43:29.525317,608,22,956,
54,2017-03-11 14:43:29.525317,219,261,426,
59,2017-03-11 14:43:29.525317,152,951,847,
53,2017-03-11 14:43:29.525317,371,786,43,
92,2017-03-11 14:43:29.525317,675,932,839,
15,2017-03-11 14:43:29.525317,235,350,9,
47,2017-03-11 14:43:29.525317,459,129,7,
77,2017-03-11 14:43:29.525317,569,390,889,
18,2017-03-11 14:43:29.525317,411,845,716,
63,2017-03-11 14:43:29.525317,106,142,217,
26,2017-03-11 14:43:29.525317,93,63,787,
46,2017-03-11 14:43:29.525317,850,830,381,
52,2017-03-11 14:43:29.525317,761,219,678,
100,2017-03-11 14:43:29.525317,570,687,465,
3,2017-03-11 14:43:29.525317,816,472,797,
38,2017-03-11 14:43:29.525317,862,686,561,
27,2017-03-11 14:43:29.525317,531,277,904,
64,2017-03-11 14:43:29.525317,419,121,895,
51,2017-03-11 14:43:29.525317,184,682,976,
3,2017-03-11 14:43:29.525317,511,357,559,
27,2017-03-11 14:43:29.525317,576,237,269,
15,2017-03-11 14:43:29.525317,923,734,175,
74,2017-03-11 14:43:29.525317,207,972,124,
7,2017-03-11 14:43:29.525317,658,685,342,
19,2017-03-11 14:43:29.525317,962,246,827,
38,2017-03-11 14:43:29.525317,367,721,893,
55,2017-03-11 14:43:29.525317,403,869,585,
91,2017-03-11 14:43:29.525317,226,143,187,
80,2017-03-11 14:43:29.525317,380,456,948,
30,2017-03-11 14:43:29.525317,191,122,43,
40,2017-03-11 14:43:29.525317,94,167,466,
75,2017-03-11 14:43:29.525317,852,808,942,
81,2017-03-11 14:43:29.525317,54,769,195,
42,2017-03-11 14:43:29.525317,490,88,971,
89,2017-03-11 14:43:29.525317,956,556,807,
18,2017-03-11 14:43:29.525317,699,994,984,
8,2017-03-11 14:43:29.525317,451,931,382,
64,2017-03-11 14:43:29.525317,54,425,39,
15,2017-03-11 14:43:29.525317,591,505,901,
44,2017-03-11 14:43:29.525317,313,843,257,
37,2017-03-11 14:43:29.525317,611,452,788,
10,2017-03-11 14:43:29.525317,539,760,994,
50,2017-03-11 14:43:29.525317,316,801,677,
1,2017-03-11 14:43:29.525317,796,661,94,
25,2017-03-11 14:43:29.525317,592,476,889,
65,2017-03-11 14:43:29.525317,901,927,794,
49,2017-03-11 14:43:29.525317,432,694,935,
75,2017-03-11 14:43:29.525317,537,192,113,
15,2017-03-11 14:43:29.525317,644,901,249,
18,2017-03-11 14:43:29.525317,660,244,678,
98,2017-03-11 14:43:29.525317,45,355,991,
84,2017-03-11 14:43:29.525317,16,85,88,
61,2017-03-11 14:43:29.525317,561,977,254,
46,2017-03-11 14:43:29.525317,904,48,954,
34,2017-03-11 14:43:29.525317,742,889,82,
28,2017-03-11 14:43:29.525317,81,194,428,
72,2017-03-11 14:43:29.525317,95,677,907,
76,2017-03-11 14:43:29.525317,921,586,732,
97,2017-03-11 14:43:29.525317,941,722,807,
96,2017-03-11 14:43:29.525317,807,895,565,
37,2017-03-11 14:43:29.525317,871,819,830,
78,2017-03-11 14:43:29.525317,867,784,112,
61,2017-03-11 14:43:29.525317,674,193,889,
75,2017-03-11 14:43:29.525317,388,316,480,
48,2017-03-11 14:43:29.525317,993,387,239,
91,2017-03-11 14:43:29.525317,973,971,880,
91,2017-03-11 14:43:29.525317,693,686,871,
50,2017-03-11 14:43:29.525317,581,436,869,
45,2017-03-11 14:43:29.525317,255,699,228,
12,2017-03-11 14:43:29.525317,483,340,732,
16,2017-03-11 14:43:29.525317,533,621,912,
92,2017-03-11 14:43:29.525317,937,392,404,
93,2017-03-11 14:43:29.525317,779,643,844,
75,2017-03-11 14:43:29.525317,614,724,665,
31,2017-03-11 14:43:29.525317,410,536,807,
99,2017-03-11 14:43:29.525317,972,676,444,
23,2017-03-11 14:43:29.525317,375,672,349,
86,2017-03-11 14:43:29.525317,12,81,15,
54,2017-03-11 14:43:29.525317,701,926,466,
64,2017-03-11 14:43:29.525317,318,870,569,
10,2017-03-11 14:43:29.525317,513,413,849,
13,2017-03-11 14:43:29.525317,137,514,434,
55,2017-03-11 14:43:29.525317,50,241,540,
2,2017-03-11 14:43:29.525317,917,984,249,
29,2017-03-11 14:43:29.525317,656,598,149,
67,2017-03-11 14:43:29.525317,679,164,212,
38,2017-03-11 14:43:29.525317,90,678,19,
41,2017-03-11 14:43:29.525317,548,588,505,
6,2017-03-11 14:43:29.525317,1,354,189,
14,2017-03-11 14:43:29.525317,868,623,686,
92,2017-03-11 14:43:29.525317,864,226,941,
78,2017-03-11 14:43:29.525317,209,190,72,
87,2017-03-11 14:43:29.525317,789,221,533,
47,2017-03-11 14:43:29.525317,385,745,848,
47,2017-03-11 14:43:29.525317,423,867,883,
97,2017-03-11 14:43:29.525317,455,388,33,
46,2017-03-11 14:43:29.525317,741,221,595,
61,2017-03-11 14:43:29.525317,844,281,528,
71,2017-03-11 14:43:29.525317,507,469,489,
72,2017-03-11 14:43:29.525317,659,561,582,
45,2017-03-11 14:43:29.525317,782,114,916,
17,2017-03-11 14:43:29.525317,860,764,641,
28,2017-03-11 14:43:29.525317,631,524,254,
9,2017-03-11 14:43:29.525317,912,287,543,
65,2017-03-11 14:43:29.525317,508,138,263,
35,2017-03-11 14:43:29.525317,419,791,60,
93,2017-03-11 14:43:29.525317,260,549,642,
92,2017-03-11 14:43:29.525317,109,223,367,
89,2017-03-11 14:43:29.525317,338,283,58,
20,2017-03-11 14:43:29.525317,47,699,480,
68,2017-03-11 14:43:29.525317,223,734,765,
14,2017-03-11 14:43:29.525317,20,308,788,
53,2017-03-11 14:43:29.525317,446,51,880,
86,2017-03-11 14:43:29.525317,842,940,790,
10,2017-03-11 14:43:29.525317,489,432,22,
60,2017-03-11 14:43:29.525317,655,389,489,
99,2017-03-11 14:43:29.525317,672,547,190,
72,2017-03-11 14:43:29.525317,246,670,398,
47,2017-03-11 14:43:29.525317,403,163,605,
42,2017-03-11 14:43:29.525317,472,393,952,
92,2017-03-11 14:43:29.525317,444,832,783,
29,2017-03-11 14:43:29.525317,773,573,389,
26,2017-03-11 14:43:29.525317,5,411,860,
66,2017-03-11 14:43:29.525317,800,349,653,
47,2017-03-11 14:43:29.525317,896,843,191,
14,2017-03-11 14:43:29.525317,513,589,611,
92,2017-03-11 14:43:29.525317,753,216,340,
22,2017-03-11 14:43:29.525317,609,292,142,
5,2017-03-11 14:43:29.525317,124,924,340,
90,2017-03-11 14:43:29.525317,497,728,158,
50,2017-03-11 14:43:29.525317,139,17,162,
94,2017-03-11 14:43:29.525317,366,815,411,
26,2017-03-11 14:43:29.525317,658,602,404,
17,2017-03-11 14:43:29.525317,192,15,87,
94,2017-03-11 14:43:29.525317,231,427,168,
84,2017-03-11 14:43:29.525317,719,310,894,
84,2017-03-11 14:43:29.525317,234,233,739,
73,2017-03-11 14:43:29.525317,962,897,234,
10,2017-03-11 14:43:29.525317,915,396,39,
28,2017-03-11 14:43:29.525317,211,450,543,
87,2017-03-11 14:43:29.525317,52,947,41,
24,2017-03-11 14:43:29.525317,962,128,188,
19,2017-03-11 14:43:29.525317,556,357,34,
27,2017-03-11 14:43:29.525317,667,928,118,
90,2017-03-11 14:43:29.525317,161,857,633,
12,2017-03-11 14:43:29.525317,754,866,223,
67,2017-03-11 14:43:29.525317,262,262,950,
47,2017-03-11 14:43:29.525317,712,492,344,
76,2017-03-11 14:43:29.525317,439,385,9,
40,2017-03-11 14:43:29.525317,513,197,595,
7,2017-03-11 14:43:29.525317,554,629,343,
22,2017-03-11 14:43:29.525317,557,461,122,
72,2017-03-11 14:43:29.525317,318,755,840,
7,2017-03-11 14:43:29.525317,621,63,741,
88,2017-03-11 14:43:29.525317,325,691,357,
4,2017-03-11 14:43:29.525317,183,701,802,
62,2017-03-11 14:43:29.525317,86,811,23,
60,2017-03-11 14:43:29.525317,8,618,667,
56,2017-03-11 14:43:29.525317,247,10,783,
80,2017-03-11 14:43:29.525317,471,905,521,
79,2017-03-11 14:43:29.525317,659,361,861,
28,2017-03-11 14:43:29.525317,424,602,164,
75,2017-03-11 14:43:29.525317,292,522,787,
48,2017-03-11 14:43:29.525317,223,589,97,
31,2017-03-11 14:43:29.525317,400,120,907,
41,2017-03-11 14:43:29.525317,739,574,970,
99,2017-03-11 14:43:29.525317,584,753,789,
6,2017-03-11 14:43:29.525317,657,310,844,
32,2017-03-11 14:43:29.525317,672,705,597,
10,2017-03-11 14:43:29.525317,306,761,846,
60,2017-03-11 14:43:29.525317,283,633,74,
51,2017-03-11 14:43:29.525317,222,171,814,
62,2017-03-11 14:43:29.525317,291,721,30,
3,2017-03-11 14:43:29.525317,295,0,15,
88,2017-03-11 14:43:29.525317,753,804,935,
41,2017-03-11 14:43:29.525317,115,779,726,
79,2017-03-11 14:43:29.525317,484,324,882,
79,2017-03-11 14:43:29.525317,85,728,389,
37,2017-03-11 14:43:29.525317,360,462,874,
58,2017-03-11 14:43:29.525317,633,689,204,
92,2017-03-11 14:43:29.525317,410,235,954,
71,2017-03-11 14:43:29.525317,235,969,585,
99,2017-03-11 14:43:29.525317,773,520,397,
89,2017-03-11 14:43:29.525317,298,123,674,
78,2017-03-11 14:43:29.525317,447,556,572,
53,2017-03-11 14:43:29.525317,284,961,900,
64,2017-03-11 14:43:29.525317,423,775,226,
6,2017-03-11 14:43:29.525317,463,431,980,
87,2017-03-11 14:43:29.525317,665,934,579,
90,2017-03-11 14:43:29.525317,903,163,887,
68,2017-03-11 14:43:29.525317,683,284,564,
98,2017-03-11 14:43:29.525317,407,238,764,
85,2017-03-11 14:43:29.525317,794,336,386,
8,2017-03-11 14:43:29.525317,297,287,722,
72,2017-03-11 14:43:29.525317,61,948,776,
52,2017-03-11 14:43:29.525317,378,756,398,
4,2017-03-11 14:43:29.525317,689,976,943,
59,2017-03-11 14:43:29.525317,140,830,268,
82,2017-03-11 14:43:29.525317,114,832,804,
52,2017-03-11 14:43:29.525317,71,567,376,
86,2017-03-11 14:43:29.525317,903,762,943,
20,2017-03-11 14:43:29.525317,48,664,920,
11,2017-03-11 14:43:29.525317,612,695,634,
99,2017-03-11 14:43:29.525317,451,31,34,
14,2017-03-11 14:43:29.525317,8,977,733,
15,2017-03-11 14:43:29.525317,807,1,970,
92,2017-03-11 14:43:29.525317,833,773,442,
90,2017-03-11 14:43:29.525317,341,818,769,
24,2017-03-11 14:43:29.525317,580,711,444,
63,2017-03-11 14:43:29.525317,376,363,737,
99,2017-03-11 14:43:29.525317,59,371,978,
51,2017-03-11 14:43:29.525317,402,12,650,
41,2017-03-11 14:43:29.525317,989,382,557,
80,2017-03-11 14:43:29.525317,383,527,718,
22,2017-03-11 14:43:29.525317,300,160,121,
64,2017-03-11 14:43:29.525317,977,889,885,
56,2017-03-11 14:43:29.525317,601,329,185,
98,2017-03-11 14:43:29.525317,692,922,964,
75,2017-03-11 14:43:29.525317,293,942,260,
70,2017-03-11 14:43:29.525317,954,910,105,
94,2017-03-11 14:43:29.525317,292,662,740,
68,2017-03-11 14:43:29.525317,189,458,892,
49,2017-03-11 14:43:29.525317,618,12,131,
60,2017-03-11 14:43:29.525317,902,16,152,
50,2017-03-11 14:43:29.525317,344,337,478,
4,2017-03-11 14:43:29.525317,259,442,787,
55,2017-03-11 14:43:29.525317,384,47,247,
34,2017-03-11 14:43:29.525317,957,352,283,
25,2017-03-11 14:43:29.525317,14,23,924,
20,2017-03-11 14:43:29.525317,481,816,693,
10,2017-03-11 14:43:29.525317,828,824,693,
73,2017-03-11 14:43:29.525317,840,845,232,
18,2017-03-11 14:43:29.525317,182,711,221,
44,2017-03-11 14:43:29.525317,153,7,992,
54,2017-03-11 14:43:29.525317,54,239,876,
1,2017-03-11 14:43:29.525317,591,159,259,
61,2017-03-11 14:43:29.525317,181,183,809,
66,2017-03-11 14:43:29.525317,999,502,760,
83,2017-03-11 14:43:29.525317,326,454,557,
17,2017-03-11 14:43:29.525317,299,789,350,
48,2017-03-11 14:43:29.525317,500,571,922,
65,2017-03-11 14:43:29.525317,578,915,190,
63,2017-03-11 14:43:29.525317,154,66,643,
74,2017-03-11 14:43:29.525317,225,902,350,
41,2017-03-11 14:43:29.525317,85,159,68,
8,2017-03-11 14:43:29.525317,661,829,911,
99,2017-03-11 14:43:29.525317,282,468,154,
58,2017-03-11 14:43:29.525317,257,504,63,
76,2017-03-11 14:43:29.525317,75,985,409,
65,2017-03-11 14:43:29.525317,900,599,286,
5,2017-03-11 14:43:29.525317,665,929,799,
89,2017-03-11 14:43:29.525317,831,149,296,
92,2017-03-11 14:43:29.525317,308,364,0,
97,2017-03-11 14:43:29.525317,193,911,957,
48,2017-03-11 14:43:29.525317,379,111,57,
64,2017-03-11 14:43:29.525317,615,120,392,
69,2017-03-11 14:43:29.525317,105,801,344,
0,2017-03-11 14:43:29.525317,401,630,59,
7,2017-03-11 14:43:29.525317,559,857,956,
39,2017-03-11 14:43:29.525317,7,252,307,
31,2017-03-11 14:43:29.525317,617,307,284,
81,2017-03-11 14:43:29.525317,218,242,285,
60,2017-03-11 14:43:29.525317,353,342,233,
97,2017-03-11 14:43:29.525317,461,625,659,
57,2017-03-11 14:43:29.525317,426,3,571,
83,2017-03-11 14:43:29.525317,633,629,893,
19,2017-03-11 14:43:29.525317,487,849,582,
49,2017-03-11 14:43:29.525317,101,889,808,
72,2017-03-11 14:43:29.525317,196,92,527,
41,2017-03-11 14:43:29.525317,334,812,11,
69,2017-03-11 14:43:29.525317,154,244,655,
62,2017-03-11 14:43:29.525317,869,314,181,
30,2017-03-11 14:43:29.525317,317,752,122,
95,2017-03-11 14:43:29.525317,382,14,141,
87,2017-03-11 14:43:29.525317,863,723,362,
96,2017-03-11 14:43:29.525317,612,170,681,
81,2017-03-11 14:43:29.525317,262,208,222,
60,2017-03-11 14:43:29.525317,20,233,283,
17,2017-03-11 14:43:29.525317,477,938,790,
35,2017-03-11 14:43:29.525317,252,971,641,
57,2017-03-11 14:43:29.525317,723,763,518,
11,2017-03-11 14:43:29.525317,777,659,974,
64,2017-03-11 14:43:29.525317,383,336,604,
99,2017-03-11 14:43:29.525317,506,285,802,
77,2017-03-11 14:43:29.525317,494,24,365,
51,2017-03-11 14:43:29.525317,258,648,688,
74,2017-03-11 14:43:29.525317,586,478,82,
84,2017-03-11 14:43:29.525317,449,723,406,
17,2017-03-11 14:43:29.525317,486,924,277,
26,2017-03-11 14:43:29.525317,583,251,904,
97,2017-03-11 14:43:29.525317,586,508,960,
9,2017-03-11 14:43:29.525317,794,763,860,
29,2017-03-11 14:43:29.525317,787,225,801,
4,2017-03-11 14:43:29.525317,872,489,780,
46,2017-03-11 14:43:29.525317,967,862,296,
42,2017-03-11 14:43:29.525317,585,702,588,
7,2017-03-11 14:43:29.525317,627,866,335,
21,2017-03-11 14:43:29.525317,117,239,175,
70,2017-03-11 14:43:29.525317,747,136,795,
54,2017-03-11 14:43:29.525317,898,655,828,
69,2017-03-11 14:43:29.525317,880,629,730,
75,2017-03-11 14:43:29.525317,119,510,211,
9,2017-03-11 14:43:29.525317,372,507,502,
96,2017-03-11 14:43:29.525317,209,90,28,
84,2017-03-11 14:43:29.525317,956,363,46,
7,2017-03-11 14:43:29.525317,602,221,776,
35,2017-03-11 14:43:29.525317,357,571,890,
26,2017-03-11 14:43:29.525317,226,718,941,
11,2017-03-11 14:43:29.525317,347,671,858,
47,2017-03-11 14:43:29.525317,182,69,551,
55,2017-03-11 14:43:29.525317,575,53,511,
78,2017-03-11 14:43:29.525317,143,539,620,
10,2017-03-11 14:43:29.525317,902,666,172,
50,2017-03-11 14:43:29.525317,887,947,852,
24,2017-03-11 14:43:29.525317,518,742,499,
74,2017-03-11 14:43:29.525317,460,440,849,
81,2017-03-11 14:43:29.525317,111,707,272,
29,2017-03-11 14:43:29.525317,776,823,847,
35,2017-03-11 14:43:29.525317,876,358,136,
2,2017-03-11 14:43:29.525317,897,756,119,
80,2017-03-11 14:43:29.525317,422,291,302,
31,2017-03-11 14:43:29.525317,238,154,553,
76,2017-03-11 14:43:29.525317,896,52,499,
36,2017-03-11 14:43:29.525317,492,349,163,
60,2017-03-11 14:43:29.525317,56,435,896,
83,2017-03-11 14:43:29.525317,258,743,183,
13,2017-03-11 14:43:29.525317,101,319,154,
100,2017-03-11 14:43:29.525317,75,273,796,
50,2017-03-11 14:43:29.525317,563,98,807,
80,2017-03-11 14:43:29.525317,252,360,557,
15,2017-03-11 14:43:29.525317,412,56,505,
90,2017-03-11 14:43:29.525317,405,668,507,
46,2017-03-11 14:43:29.525317,102,403,293,
36,2017-03-11 14:43:29.525317,146,476,494,
25,2017-03-11 14:43:29.525317,795,648,245,
87,2017-03-11 14:43:29.525317,920,41,368,
48,2017-03-11 14:43:29.525317,139,175,285,
39,2017-03-11 14:43:29.525317,535,841,540,
95,2017-03-11 14:43:29.525317,898,45,851,
30,2017-03-11 14:43:29.525317,713,358,764,
81,2017-03-11 14:43:29.525317,761,57,175,
91,2017-03-11 14:43:29.525317,533,669,155,
33,2017-03-11 14:43:29.525317,316,399,199,
24,2017-03-11 14:43:29.525317,440,567,720,
58,2017-03-11 14:43:29.525317,742,5,971,
28,2017-03-11 14:43:29.525317,846,511,223,
74,2017-03-11 14:43:29.525317,556,74,47,
27,2017-03-11 14:43:29.525317,433,811,84,
19,2017-03-11 14:43:29.525317,868,259,101,
40,2017-03-11 14:43:29.525317,927,256,729,
24,2017-03-11 14:43:29.525317,655,928,480,
10,2017-03-11 14:43:29.525317,495,201,675,
24,2017-03-11 14:43:29.525317,206,645,513,
5,2017-03-11 14:43:29.525317,156,736,796,
71,2017-03-11 14:43:29.525317,811,843,981,
24,2017-03-11 14:43:29.525317,654,65,437,
52,2017-03-11 14:43:29.525317,323,538,922,
25,2017-03-11 14:43:29.525317,794,651,494,
45,2017-03-11 14:43:29.525317,579,975,545,
7,2017-03-11 14:43:29.525317,175,220,310,
38,2017-03-11 14:43:29.525317,865,823,433,
2,2017-03-11 14:43:29.525317,559,229,733,
37,2017-03-11 14:43:29.525317,72,714,612,
73,2017-03-11 14:43:29.525317,778,49,247,
10,2017-03-11 14:43:29.525317,587,169,352,
38,2017-03-11 14:43:29.525317,820,846,831,
40,2017-03-11 14:43:29.525317,821,376,473,
100,2017-03-11 14:43:29.525317,596,783,377,
